# zx1e5	log10(pdf)
13437.4221	-230.5774946965753713
13437.4321	-230.6774946965811921
13437.4421	-230.7774946965870129
13437.4521	-230.8774946965928336
13437.4621	-230.9774946965695506
13437.4721	-231.0774946965753713
13437.4821	-231.1774946965811921
13437.4921	-231.2774946965870129
13437.5021	-231.3774946965928336
13437.5121	-231.4774946965986544
13437.5221	-231.5774946966044752
13437.5321	-231.6774946965811921
13437.5421	-231.7774946965870129
13437.5521	-231.8774946965928336
13437.5621	-231.9774946965986544
13437.5721	-232.0774946966044752
13437.5821	-232.1774946966102959
13437.5921	-232.2774946966161167
13437.6021	-232.3774946966219375
13437.6121	-232.4774946966277582
13437.6221	-232.5774946966044752
13437.6321	-232.6774946966102959
13437.6421	-232.7774946966161167
13437.6521	-232.8774946966219375
13437.6621	-232.9774946966277582
13437.6721	-233.0774946966335790
13437.6821	-233.1774946966393998
13437.6921	-233.2774946966161167
13437.7021	-233.3774946966219375
13437.7121	-233.4774946966277582
13437.7221	-233.5774946966335790
13437.7321	-233.6774946966393998
13437.7421	-233.7774946966452205
13437.7521	-233.8774946966510413
13437.7621	-233.9774946966568621
13437.7721	-234.0774946966626828
13437.7821	-234.1774946966393998
13437.7921	-234.2774946966452205
13437.8021	-234.3774946966510413
13437.8121	-234.4774946966568621
13437.8221	-234.5774946966626828
13437.8321	-234.6774946966685036
13437.8421	-234.7774946966743244
13437.8521	-234.8774946966510413
13437.8621	-234.9774946966568621
13437.8721	-235.0774946966626828
13437.8821	-235.1774946966685036
13437.8921	-235.2774946966743244
13437.9021	-235.3774946966801451
13437.9121	-235.4774946966859659
13437.9221	-235.5774946966917867
13437.9321	-235.6774946966976074
13437.9421	-235.7774946966743244
13437.9521	-235.8774946966801451
13437.9621	-235.9774946966859659
13437.9721	-236.0774946966917867
13437.9821	-236.1774946966976074
13437.9921	-236.2774946967034282
13438.0021	-236.3774946967092490
13438.0121	-236.4774946966859659
13438.0221	-236.5774946966917867
13438.0321	-236.6774946966976074
13438.0421	-236.7774946967034282
13438.0521	-236.8774946967092490
13438.0621	-236.9774946967150697
13438.0721	-237.0774946967208905
13438.0821	-237.1774946967267113
13438.0921	-237.2774946967325320
13438.1021	-237.3774946967092490
13438.1121	-237.4774946967150697
13438.1221	-237.5774946967208905
13438.1321	-237.6774946967267113
13438.1421	-237.7774946967325320
13438.1521	-237.8774946967383528
13438.1621	-237.9774946967441736
13438.1721	-238.0774946967208905
13438.1821	-238.1774946967267113
13438.1921	-238.2774946967325320
13438.2021	-238.3774946967383528
13438.2121	-238.4774946967441736
13438.2221	-238.5774946967499943
13438.2321	-238.6774946967558151
13438.2421	-238.7774946967616359
13438.2521	-238.8774946967674566
13438.2621	-238.9774946967441736
13438.2721	-239.0774946967499943
13438.2821	-239.1774946967558151
13438.2921	-239.2774946967616359
13438.3021	-239.3774946967674566
13438.3121	-239.4774946967732774
13438.3221	-239.5774946967790981
13438.3321	-239.6774946967558151
13438.3421	-239.7774946967616359
13438.3521	-239.8774946967674566
13438.3621	-239.9774946967732774
13438.3721	-240.0774946967790981
13438.3821	-240.1774946967849189
13438.3921	-240.2774946967907397
13438.4021	-240.3774946967965604
13438.4121	-240.4774946968023812
13438.4221	-240.5774946967790981
13438.4321	-240.6774946967849189
13438.4421	-240.7774946967907397
13438.4521	-240.8774946967965604
13438.4621	-240.9774946968023812
13438.4721	-241.0774946968082020
13438.4821	-241.1774946968140227
13438.4921	-241.2774946967907397
13438.5021	-241.3774946967965604
13438.5121	-241.4774946968023812
13438.5221	-241.5774946968082020
13438.5321	-241.6774946968140227
13438.5421	-241.7774946968198435
13438.5521	-241.8774946968256643
13438.5621	-241.9774946968314850
13438.5721	-242.0774946968373058
13438.5821	-242.1774946968140227
13438.5921	-242.2774946968198435
13438.6021	-242.3774946968256643
13438.6121	-242.4774946968314850
13438.6221	-242.5774946968373058
13438.6321	-242.6774946968431266
13438.6421	-242.7774946968489473
13438.6521	-242.8774946968256643
13438.6621	-242.9774946968314850
13438.6721	-243.0774946968373058
13438.6821	-243.1774946968431266
13438.6921	-243.2774946968489473
13438.7021	-243.3774946968547681
13438.7121	-243.4774946968605889
13438.7221	-243.5774946968664096
13438.7321	-243.6774946968722304
13438.7421	-243.7774946968489473
13438.7521	-243.8774946968547681
13438.7621	-243.9774946968605889
13438.7721	-244.0774946968664096
13438.7821	-244.1774946968722304
13438.7921	-244.2774946968780512
13438.8021	-244.3774946968838719
13438.8121	-244.4774946968605889
13438.8221	-244.5774946968664096
13438.8321	-244.6774946968722304
13438.8421	-244.7774946968780512
13438.8521	-244.8774946968838719
13438.8621	-244.9774946968896927
13438.8721	-245.0774946968955135
13438.8821	-245.1774946969013342
13438.8921	-245.2774946969071550
13438.9021	-245.3774946968838719
13438.9121	-245.4774946968896927
13438.9221	-245.5774946968955135
13438.9321	-245.6774946969013342
13438.9421	-245.7774946969071550
13438.9521	-245.8774946969129758
13438.9621	-245.9774946969187965
13438.9721	-246.0774946968955135
13438.9821	-246.1774946969013342
13438.9921	-246.2774946969071550
13439.0021	-246.3774946969129758
13439.0121	-246.4774946969187965
13439.0221	-246.5774946969246173
13439.0321	-246.6774946969304381
13439.0421	-246.7774946969362588
13439.0521	-246.8774946969420796
13439.0621	-246.9774946969187965
13439.0721	-247.0774946969246173
13439.0821	-247.1774946969304381
13439.0921	-247.2774946969362588
13439.1021	-247.3774946969420796
13439.1121	-247.4774946969479004
13439.1221	-247.5774946969537211
13439.1321	-247.6774946969304381
13439.1421	-247.7774946969362588
13439.1521	-247.8774946969420796
13439.1621	-247.9774946969479004
13439.1721	-248.0774946969537211
13439.1821	-248.1774946969595419
13439.1921	-248.2774946969653627
13439.2021	-248.3774946969711834
13439.2121	-248.4774946969770042
13439.2221	-248.5774946969537211
13439.2321	-248.6774946969595419
13439.2421	-248.7774946969653627
13439.2521	-248.8774946969711834
13439.2621	-248.9774946969770042
13439.2721	-249.0774946969828250
13439.2821	-249.1774946969886457
13439.2921	-249.2774946969653627
13439.3021	-249.3774946969711834
13439.3121	-249.4774946969770042
13439.3221	-249.5774946969828250
13439.3321	-249.6774946969886457
13439.3421	-249.7774946969944665
13439.3521	-249.8774946970002873
13439.3621	-249.9774946970061080
13439.3721	-250.0774946970119288
13439.3821	-250.1774946969886457
13439.3921	-250.2774946969944665
13439.4021	-250.3774946970002873
13439.4121	-250.4774946970061080
13439.4221	-250.5774946970119288
13439.4321	-250.6774946970177496
13439.4421	-250.7774946970235703
13439.4521	-250.8774946970002873
13439.4621	-250.9774946970061080
13439.4721	-251.0774946970119288
13439.4821	-251.1774946970177496
13439.4921	-251.2774946970235703
13439.5021	-251.3774946970293911
13439.5121	-251.4774946970352119
13439.5221	-251.5774946970410326
13439.5321	-251.6774946970468534
13439.5421	-251.7774946970235703
13439.5521	-251.8774946970293911
13439.5621	-251.9774946970352119
13439.5721	-252.0774946970410326
13439.5821	-252.1774946970468534
13439.5921	-252.2774946970526742
13439.6021	-252.3774946970584949
13439.6121	-252.4774946970352119
13439.6221	-252.5774946970410326
13439.6321	-252.6774946970468534
13439.6421	-252.7774946970526742
13439.6521	-252.8774946970584949
13439.6621	-252.9774946970643157
13439.6721	-253.0774946970701365
13439.6821	-253.1774946970759572
13439.6921	-253.2774946970817780
13439.7021	-253.3774946970584949
13439.7121	-253.4774946970643157
13439.7221	-253.5774946970701365
13439.7321	-253.6774946970759572
13439.7421	-253.7774946970817780
13439.7521	-253.8774946970875988
13439.7621	-253.9774946970934195
13439.7721	-254.0774946970701365
13439.7821	-254.1774946970759572
13439.7921	-254.2774946970817780
13439.8021	-254.3774946970875988
13439.8121	-254.4774946970934195
13439.8221	-254.5774946970992403
13439.8321	-254.6774946971050611
13439.8421	-254.7774946971108818
13439.8521	-254.8774946971167026
13439.8621	-254.9774946970934195
13439.8721	-255.0774946970992403
13439.8821	-255.1774946971050611
13439.8921	-255.2774946971108818
13439.9021	-255.3774946971167026
13439.9121	-255.4774946971225233
13439.9221	-255.5774946971283441
13439.9321	-255.6774946971050611
13439.9421	-255.7774946971108818
13439.9521	-255.8774946971167026
13439.9621	-255.9774946971225233
13439.9721	-256.0774946971283157
13439.9821	-256.1774946971341365
13439.9921	-256.2774946971399572
13440.0021	-256.3774946971457780
13440.0121	-256.4774946971515988
13440.0221	-256.5774946971283157
13440.0321	-256.6774946971341365
13440.0421	-256.7774946971399572
13440.0521	-256.8774946971457780
13440.0621	-256.9774946971515988
13440.0721	-257.0774946971574195
13440.0821	-257.1774946971632403
13440.0921	-257.2774946971399572
13440.1021	-257.3774946971457780
13440.1121	-257.4774946971515988
13440.1221	-257.5774946971574195
13440.1321	-257.6774946971632403
13440.1421	-257.7774946971690611
13440.1521	-257.8774946971748818
13440.1621	-257.9774946971807026
13440.1721	-258.0774946971865234
13440.1821	-258.1774946971632403
13440.1921	-258.2774946971690611
13440.2021	-258.3774946971748818
13440.2121	-258.4774946971807026
13440.2221	-258.5774946971865234
13440.2321	-258.6774946971923441
13440.2421	-258.7774946971981649
13440.2521	-258.8774946971748818
13440.2621	-258.9774946971807026
13440.2721	-259.0774946971865234
13440.2821	-259.1774946971923441
13440.2921	-259.2774946971981649
13440.3021	-259.3774946972039857
13440.3121	-259.4774946972098064
13440.3221	-259.5774946972156272
13440.3321	-259.6774946972214480
13440.3421	-259.7774946971981649
13440.3521	-259.8774946972039857
13440.3621	-259.9774946972098064
13440.3721	-260.0774946972156272
13440.3821	-260.1774946972214480
13440.3921	-260.2774946972272687
13440.4021	-260.3774946972330895
13440.4121	-260.4774946972098064
13440.4221	-260.5774946972156272
13440.4321	-260.6774946972214480
13440.4421	-260.7774946972272687
13440.4521	-260.8774946972330895
13440.4621	-260.9774946972389102
13440.4721	-261.0774946972447310
13440.4821	-261.1774946972505518
13440.4921	-261.2774946972563725
13440.5021	-261.3774946972330895
13440.5121	-261.4774946972389102
13440.5221	-261.5774946972447310
13440.5321	-261.6774946972505518
13440.5421	-261.7774946972563725
13440.5521	-261.8774946972621933
13440.5621	-261.9774946972680141
13440.5721	-262.0774946972447310
13440.5821	-262.1774946972505518
13440.5921	-262.2774946972563725
13440.6021	-262.3774946972621933
13440.6121	-262.4774946972680141
13440.6221	-262.5774946972738348
13440.6321	-262.6774946972796556
13440.6421	-262.7774946972854764
13440.6521	-262.8774946972912971
13440.6621	-262.9774946972680141
13440.6721	-263.0774946972738348
13440.6821	-263.1774946972796556
13440.6921	-263.2774946972854764
13440.7021	-263.3774946972912971
13440.7121	-263.4774946972971179
13440.7221	-263.5774946973029387
13440.7321	-263.6774946972796556
13440.7421	-263.7774946972854764
13440.7521	-263.8774946972912971
13440.7621	-263.9774946972971179
13440.7721	-264.0774946973029387
13440.7821	-264.1774946973087594
13440.7921	-264.2774946973145802
13440.8021	-264.3774946973204010
13440.8121	-264.4774946973262217
13440.8221	-264.5774946973029387
13440.8321	-264.6774946973087594
13440.8421	-264.7774946973145802
13440.8521	-264.8774946973204010
13440.8621	-264.9774946973262217
13440.8721	-265.0774946973320425
13440.8821	-265.1774946973378633
13440.8921	-265.2774946973145802
13440.9021	-265.3774946973204010
13440.9121	-265.4774946973262217
13440.9221	-265.5774946973320425
13440.9321	-265.6774946973378633
13440.9421	-265.7774946973436840
13440.9521	-265.8774946973495048
13440.9621	-265.9774946973553256
13440.9721	-266.0774946973611463
13440.9821	-266.1774946973378633
13440.9921	-266.2774946973436840
13441.0021	-266.3774946973495048
13441.0121	-266.4774946973553256
13441.0221	-266.5774946973611463
13441.0321	-266.6774946973669671
13441.0421	-266.7774946973727879
13441.0521	-266.8774946973495048
13441.0621	-266.9774946973553256
13441.0721	-267.0774946973611463
13441.0821	-267.1774946973669671
13441.0921	-267.2774946973727879
13441.1021	-267.3774946973786086
13441.1121	-267.4774946973844294
13441.1221	-267.5774946973902502
13441.1321	-267.6774946973960709
13441.1421	-267.7774946973727879
13441.1521	-267.8774946973786086
13441.1621	-267.9774946973844294
13441.1721	-268.0774946973902502
13441.1821	-268.1774946973960709
13441.1921	-268.2774946974018917
13441.2021	-268.3774946974077125
13441.2121	-268.4774946973844294
13441.2221	-268.5774946973902502
13441.2321	-268.6774946973960709
13441.2421	-268.7774946974018917
13441.2521	-268.8774946974077125
13441.2621	-268.9774946974135332
13441.2721	-269.0774946974193540
13441.2821	-269.1774946974251748
13441.2921	-269.2774946974309955
13441.3021	-269.3774946974077125
13441.3121	-269.4774946974135332
13441.3221	-269.5774946974193540
13441.3321	-269.6774946974251748
13441.3421	-269.7774946974309955
13441.3521	-269.8774946974368163
13441.3621	-269.9774946974426371
13441.3721	-270.0774946974193540
13441.3821	-270.1774946974251748
13441.3921	-270.2774946974309955
13441.4021	-270.3774946974368163
13441.4121	-270.4774946974426371
13441.4221	-270.5774946974484578
13441.4321	-270.6774946974542786
13441.4421	-270.7774946974600994
13441.4521	-270.8774946974659201
13441.4621	-270.9774946974426371
13441.4721	-271.0774946974484578
13441.4821	-271.1774946974542786
13441.4921	-271.2774946974600994
13441.5021	-271.3774946974659201
13441.5121	-271.4774946974717409
13441.5221	-271.5774946974775617
13441.5321	-271.6774946974542786
13441.5421	-271.7774946974600994
13441.5521	-271.8774946974659201
13441.5621	-271.9774946974717409
13441.5721	-272.0774946974775617
13441.5821	-272.1774946974833824
13441.5921	-272.2774946974892032
13441.6021	-272.3774946974950240
13441.6121	-272.4774946975008447
13441.6221	-272.5774946974775617
13441.6321	-272.6774946974833824
13441.6421	-272.7774946974892032
13441.6521	-272.8774946974950240
13441.6621	-272.9774946975008447
13441.6721	-273.0774946975066655
13441.6821	-273.1774946975124863
13441.6921	-273.2774946974892032
13441.7021	-273.3774946974950240
13441.7121	-273.4774946975008447
13441.7221	-273.5774946975066655
13441.7321	-273.6774946975124863
13441.7421	-273.7774946975183070
13441.7521	-273.8774946975241278
13441.7621	-273.9774946975299486
13441.7721	-274.0774946975357693
13441.7821	-274.1774946975124863
13441.7921	-274.2774946975183070
13441.8021	-274.3774946975241278
13441.8121	-274.4774946975299486
13441.8221	-274.5774946975357693
13441.8321	-274.6774946975415901
13441.8421	-274.7774946975474109
13441.8521	-274.8774946975241278
13441.8621	-274.9774946975299486
13441.8721	-275.0774946975357693
13441.8821	-275.1774946975415901
13441.8921	-275.2774946975474109
13441.9021	-275.3774946975532316
13441.9121	-275.4774946975590524
13441.9221	-275.5774946975648731
13441.9321	-275.6774946975706939
13441.9421	-275.7774946975474109
13441.9521	-275.8774946975532316
13441.9621	-275.9774946975590524
13441.9721	-276.0774946975648731
13441.9821	-276.1774946975706939
13441.9921	-276.2774946975765147
13442.0021	-276.3774946975823354
13442.0121	-276.4774946975590524
13442.0221	-276.5774946975648731
13442.0321	-276.6774946975706939
13442.0421	-276.7774946975765147
13442.0521	-276.8774946975823354
13442.0621	-276.9774946975881562
13442.0721	-277.0774946975939770
13442.0821	-277.1774946975997977
13442.0921	-277.2774946976056185
13442.1021	-277.3774946975823354
13442.1121	-277.4774946975881562
13442.1221	-277.5774946975939770
13442.1321	-277.6774946975997977
13442.1421	-277.7774946976056185
13442.1521	-277.8774946976114393
13442.1621	-277.9774946976172600
13442.1721	-278.0774946975939770
13442.1821	-278.1774946975997977
13442.1921	-278.2774946976056185
13442.2021	-278.3774946976114393
13442.2121	-278.4774946976172600
13442.2221	-278.5774946976230808
13442.2321	-278.6774946976289016
13442.2421	-278.7774946976347223
13442.2521	-278.8774946976405431
13442.2621	-278.9774946976172600
13442.2721	-279.0774946976230808
13442.2821	-279.1774946976289016
13442.2921	-279.2774946976347223
13442.3021	-279.3774946976405431
13442.3121	-279.4774946976463639
