# b	log10(pdf)
124.0678	-246.1167642561988771
124.0778	-246.2167642561987861
124.0878	-246.3167642561989226
124.0978	-246.4167642561990590
124.1078	-246.5167642561989680
124.1178	-246.6167642561991045
124.1278	-246.7167642561990135
124.1378	-246.8167642561991499
124.1478	-246.9167642561992864
124.1578	-247.0167642561991954
124.1678	-247.1167642561993318
124.1778	-247.2167642561992409
124.1878	-247.3167642561993773
124.1978	-247.4167642561995137
124.2078	-247.5167642561994228
124.2178	-247.6167642561995592
124.2278	-247.7167642561996956
124.2378	-247.8167642561996047
124.2478	-247.9167642561997411
124.2578	-248.0167642561998775
124.2678	-248.1167642561997866
124.2778	-248.2167642561999230
124.2878	-248.3167642561998321
124.2978	-248.4167642561999685
124.3078	-248.5167642562001049
124.3178	-248.6167642562000140
124.3278	-248.7167642562001504
124.3378	-248.8167642562000594
124.3478	-248.9167642562001959
124.3578	-249.0167642562003323
124.3678	-249.1167642562002413
124.3778	-249.2167642562003778
124.3878	-249.3167642562005142
124.3978	-249.4167642562004232
124.4078	-249.5167642562005597
124.4178	-249.6167642562006961
124.4278	-249.7167642562006051
124.4378	-249.8167642562007416
124.4478	-249.9167642562006506
124.4578	-250.0167642562007870
124.4678	-250.1167642562009235
124.4778	-250.2167642562008325
124.4878	-250.3167642562009689
124.4978	-250.4167642562008780
124.5078	-250.5167642562010144
124.5178	-250.6167642562011508
124.5278	-250.7167642562010599
124.5378	-250.8167642562011963
124.5478	-250.9167642562013327
124.5578	-251.0167642562012418
124.5678	-251.1167642562013782
124.5778	-251.2167642562015146
124.5878	-251.3167642562014237
124.5978	-251.4167642562015601
124.6078	-251.5167642562014692
124.6178	-251.6167642562016056
124.6278	-251.7167642562017420
124.6378	-251.8167642562016511
124.6478	-251.9167642562017875
124.6578	-252.0167642562016965
124.6678	-252.1167642562018329
124.6778	-252.2167642562019694
124.6878	-252.3167642562018784
124.6978	-252.4167642562020148
124.7078	-252.5167642562021513
124.7178	-252.6167642562020603
124.7278	-252.7167642562021967
124.7378	-252.8167642562023332
124.7478	-252.9167642562022422
124.7578	-253.0167642562023786
124.7678	-253.1167642562022877
124.7778	-253.2167642562024241
124.7878	-253.3167642562025605
124.7978	-253.4167642562024696
124.8078	-253.5167642562026060
124.8178	-253.6167642562025151
124.8278	-253.7167642562026515
124.8378	-253.8167642562027879
124.8478	-253.9167642562026970
124.8578	-254.0167642562028334
124.8678	-254.1167642562029698
124.8778	-254.2167642562028789
124.8878	-254.3167642562030153
124.8978	-254.4167642562031517
124.9078	-254.5167642562030608
124.9178	-254.6167642562031972
124.9278	-254.7167642562031062
124.9378	-254.8167642562032427
124.9478	-254.9167642562033791
124.9578	-255.0167642562032881
124.9678	-255.1167642562034246
124.9778	-255.2167642562033336
124.9878	-255.3167642562034700
124.9978	-255.4167642562036065
125.0078	-255.5167642562035155
125.0178	-255.6167642562036519
125.0278	-255.7167642562037884
125.0378	-255.8167642562036974
125.0478	-255.9167642562038338
125.0578	-256.0167642562039987
125.0678	-256.1167642562039077
125.0778	-256.2167642562040442
125.0878	-256.3167642562039532
125.0978	-256.4167642562040896
125.1078	-256.5167642562042261
125.1178	-256.6167642562041351
125.1278	-256.7167642562042715
125.1378	-256.8167642562041806
125.1478	-256.9167642562043170
125.1578	-257.0167642562044534
125.1678	-257.1167642562043625
125.1778	-257.2167642562044989
125.1878	-257.3167642562046353
125.1978	-257.4167642562045444
125.2078	-257.5167642562046808
125.2178	-257.6167642562048172
125.2278	-257.7167642562047263
125.2378	-257.8167642562048627
125.2478	-257.9167642562047718
125.2578	-258.0167642562049082
125.2678	-258.1167642562050446
125.2778	-258.2167642562049537
125.2878	-258.3167642562050901
125.2978	-258.4167642562049991
125.3078	-258.5167642562051356
125.3178	-258.6167642562052720
125.3278	-258.7167642562051810
125.3378	-258.8167642562053175
125.3478	-258.9167642562054539
125.3578	-259.0167642562053629
125.3678	-259.1167642562054994
125.3778	-259.2167642562056358
125.3878	-259.3167642562055448
125.3978	-259.4167642562056812
125.4078	-259.5167642562055903
125.4178	-259.6167642562057267
125.4278	-259.7167642562058631
125.4378	-259.8167642562057722
125.4478	-259.9167642562059086
125.4578	-260.0167642562058177
125.4678	-260.1167642562059541
125.4778	-260.2167642562060905
125.4878	-260.3167642562059996
125.4978	-260.4167642562061360
125.5078	-260.5167642562062724
125.5178	-260.6167642562061815
125.5278	-260.7167642562063179
125.5378	-260.8167642562064543
125.5478	-260.9167642562063634
125.5578	-261.0167642562064998
125.5678	-261.1167642562064088
125.5778	-261.2167642562065453
125.5878	-261.3167642562066817
125.5978	-261.4167642562065907
125.6078	-261.5167642562067272
125.6178	-261.6167642562066362
125.6278	-261.7167642562067726
125.6378	-261.8167642562069091
125.6478	-261.9167642562068181
125.6578	-262.0167642562069545
125.6678	-262.1167642562070910
125.6778	-262.2167642562070000
125.6878	-262.3167642562071364
125.6978	-262.4167642562072729
125.7078	-262.5167642562071819
125.7178	-262.6167642562073183
125.7278	-262.7167642562072274
125.7378	-262.8167642562073638
125.7478	-262.9167642562075002
125.7578	-263.0167642562074093
125.7678	-263.1167642562075457
125.7778	-263.2167642562074548
125.7878	-263.3167642562075912
125.7978	-263.4167642562077276
125.8078	-263.5167642562076367
125.8178	-263.6167642562077731
125.8278	-263.7167642562079095
125.8378	-263.8167642562078186
125.8478	-263.9167642562079550
125.8578	-264.0167642562080914
125.8678	-264.1167642562080005
125.8778	-264.2167642562081369
125.8878	-264.3167642562080459
125.8978	-264.4167642562081824
125.9078	-264.5167642562083188
125.9178	-264.6167642562082278
125.9278	-264.7167642562083643
125.9378	-264.8167642562082733
125.9478	-264.9167642562084097
125.9578	-265.0167642562085462
125.9678	-265.1167642562084552
125.9778	-265.2167642562085916
125.9878	-265.3167642562087281
125.9978	-265.4167642562086371
126.0078	-265.5167642562087735
126.0178	-265.6167642562089100
126.0278	-265.7167642562088190
126.0378	-265.8167642562089554
126.0478	-265.9167642562088645
126.0578	-266.0167642562090009
126.0678	-266.1167642562091373
126.0778	-266.2167642562090464
126.0878	-266.3167642562091828
126.0978	-266.4167642562090919
126.1078	-266.5167642562092283
126.1178	-266.6167642562093647
126.1278	-266.7167642562092738
126.1378	-266.8167642562094102
126.1478	-266.9167642562095466
126.1578	-267.0167642562094557
126.1678	-267.1167642562095921
126.1778	-267.2167642562097285
126.1878	-267.3167642562096376
126.1978	-267.4167642562097740
126.2078	-267.5167642562096830
126.2178	-267.6167642562098195
126.2278	-267.7167642562099559
126.2378	-267.8167642562098649
126.2478	-267.9167642562100013
126.2578	-268.0167642562099104
126.2678	-268.1167642562100468
126.2778	-268.2167642562101832
126.2878	-268.3167642562100923
126.2978	-268.4167642562102287
126.3078	-268.5167642562103651
126.3178	-268.6167642562102742
126.3278	-268.7167642562104106
126.3378	-268.8167642562105470
126.3478	-268.9167642562104561
126.3578	-269.0167642562105925
126.3678	-269.1167642562105016
126.3778	-269.2167642562106380
126.3878	-269.3167642562107744
126.3978	-269.4167642562106835
126.4078	-269.5167642562108199
126.4178	-269.6167642562107289
126.4278	-269.7167642562108654
126.4378	-269.8167642562110018
126.4478	-269.9167642562109108
126.4578	-270.0167642562110473
126.4678	-270.1167642562111837
126.4778	-270.2167642562110927
126.4878	-270.3167642562112292
126.4978	-270.4167642562113656
126.5078	-270.5167642562112746
126.5178	-270.6167642562114111
126.5278	-270.7167642562113201
126.5378	-270.8167642562114565
126.5478	-270.9167642562115930
126.5578	-271.0167642562115020
126.5678	-271.1167642562116384
126.5778	-271.2167642562115475
126.5878	-271.3167642562116839
126.5978	-271.4167642562118203
126.6078	-271.5167642562117294
126.6178	-271.6167642562118658
126.6278	-271.7167642562120022
126.6378	-271.8167642562119113
126.6478	-271.9167642562120477
126.6578	-272.0167642562121841
126.6678	-272.1167642562120932
126.6778	-272.2167642562122296
126.6878	-272.3167642562121387
126.6978	-272.4167642562122751
126.7078	-272.5167642562124115
126.7178	-272.6167642562123206
126.7278	-272.7167642562124570
126.7378	-272.8167642562123660
126.7478	-272.9167642562125025
126.7578	-273.0167642562126389
126.7678	-273.1167642562125479
126.7778	-273.2167642562126844
126.7878	-273.3167642562128208
126.7978	-273.4167642562127298
126.8078	-273.5167642562128663
126.8178	-273.6167642562130027
126.8278	-273.7167642562129117
126.8378	-273.8167642562130482
126.8478	-273.9167642562129572
126.8578	-274.0167642562130936
126.8678	-274.1167642562132301
126.8778	-274.2167642562131391
126.8878	-274.3167642562132755
126.8978	-274.4167642562131846
126.9078	-274.5167642562133210
126.9178	-274.6167642562134574
126.9278	-274.7167642562133665
126.9378	-274.8167642562135029
126.9478	-274.9167642562136393
126.9578	-275.0167642562135484
126.9678	-275.1167642562136848
126.9778	-275.2167642562138212
126.9878	-275.3167642562137303
126.9978	-275.4167642562138667
127.0078	-275.5167642562137758
127.0178	-275.6167642562139122
127.0278	-275.7167642562140486
127.0378	-275.8167642562139577
127.0478	-275.9167642562140941
127.0578	-276.0167642562140031
127.0678	-276.1167642562141396
127.0778	-276.2167642562142760
127.0878	-276.3167642562141850
127.0978	-276.4167642562143214
127.1078	-276.5167642562144579
127.1178	-276.6167642562143669
127.1278	-276.7167642562145033
127.1378	-276.8167642562146398
127.1478	-276.9167642562145488
127.1578	-277.0167642562146852
127.1678	-277.1167642562145943
127.1778	-277.2167642562147307
127.1878	-277.3167642562148671
127.1978	-277.4167642562147762
127.2078	-277.5167642562149126
127.2178	-277.6167642562148217
127.2278	-277.7167642562149581
127.2378	-277.8167642562150945
127.2478	-277.9167642562150036
127.2578	-278.0167642562151400
127.2678	-278.1167642562152764
127.2778	-278.2167642562151855
127.2878	-278.3167642562153219
127.2978	-278.4167642562154583
127.3078	-278.5167642562153674
127.3178	-278.6167642562155038
127.3278	-278.7167642562154128
127.3378	-278.8167642562155493
127.3478	-278.9167642562156857
127.3578	-279.0167642562155947
127.3678	-279.1167642562157312
127.3778	-279.2167642562156402
127.3878	-279.3167642562157766
127.3978	-279.4167642562159131
127.4078	-279.5167642562158221
127.4178	-279.6167642562159585
127.4278	-279.7167642562160950
127.4378	-279.8167642562160040
127.4478	-279.9167642562161404
127.4578	-280.0167642562162769
127.4678	-280.1167642562161859
127.4778	-280.2167642562163223
127.4878	-280.3167642562162314
127.4978	-280.4167642562163678
127.5078	-280.5167642562165042
127.5178	-280.6167642562164133
127.5278	-280.7167642562165497
127.5378	-280.8167642562164588
127.5478	-280.9167642562165952
127.5578	-281.0167642562167316
127.5678	-281.1167642562166407
127.5778	-281.2167642562167771
127.5878	-281.3167642562169135
127.5978	-281.4167642562168226
127.6078	-281.5167642562169590
127.6178	-281.6167642562170954
127.6278	-281.7167642562170045
127.6378	-281.8167642562171409
127.6478	-281.9167642562170499
127.6578	-282.0167642562171864
127.6678	-282.1167642562173228
127.6778	-282.2167642562172318
127.6878	-282.3167642562173683
127.6978	-282.4167642562172773
127.7078	-282.5167642562174137
127.7178	-282.6167642562175502
127.7278	-282.7167642562174592
127.7378	-282.8167642562175956
127.7478	-282.9167642562177321
127.7578	-283.0167642562176411
127.7678	-283.1167642562177775
127.7778	-283.2167642562179140
127.7878	-283.3167642562178230
127.7978	-283.4167642562179594
127.8078	-283.5167642562178685
127.8178	-283.6167642562180049
127.8278	-283.7167642562181413
127.8378	-283.8167642562180504
127.8478	-283.9167642562181868
127.8578	-284.0167642562180959
127.8678	-284.1167642562182323
127.8778	-284.2167642562183687
127.8878	-284.3167642562182778
127.8978	-284.4167642562184142
127.9078	-284.5167642562185506
127.9178	-284.6167642562184596
127.9278	-284.7167642562185961
127.9378	-284.8167642562187325
127.9478	-284.9167642562186415
127.9578	-285.0167642562187780
127.9678	-285.1167642562186870
127.9778	-285.2167642562188234
127.9878	-285.3167642562189599
127.9978	-285.4167642562188689
128.0078	-285.5167642562190053
128.0178	-285.6167642562189144
128.0278	-285.7167642562188234
128.0378	-285.8167642562191872
128.0478	-285.9167642562193237
128.0578	-286.0167642562192327
128.0678	-286.1167642562191418
128.0778	-286.2167642562192782
128.0878	-286.3167642562196420
128.0978	-286.4167642562195510
128.1078	-286.5167642562194601
128.1178	-286.6167642562195965
128.1278	-286.7167642562197329
128.1378	-286.8167642562196420
128.1478	-286.9167642562195510
128.1578	-287.0167642562196875
128.1678	-287.1167642562198239
128.1778	-287.2167642562197329
128.1878	-287.3167642562196420
128.1978	-287.4167642562200058
128.2078	-287.5167642562201422
128.2178	-287.6167642562200513
128.2278	-287.7167642562199603
128.2378	-287.8167642562200967
128.2478	-287.9167642562204605
128.2578	-288.0167642562203696
128.2678	-288.1167642562202786
128.2778	-288.2167642562204151
128.2878	-288.3167642562205515
128.2978	-288.4167642562204605
128.3078	-288.5167642562203696
128.3178	-288.6167642562205060
128.3278	-288.7167642562206424
128.3378	-288.8167642562205515
128.3478	-288.9167642562204605
128.3578	-289.0167642562208243
128.3678	-289.1167642562209608
128.3778	-289.2167642562208698
128.3878	-289.3167642562207789
128.3978	-289.4167642562209153
128.4078	-289.5167642562212791
128.4178	-289.6167642562211881
128.4278	-289.7167642562210972
128.4378	-289.8167642562212336
128.4478	-289.9167642562213700
128.4578	-290.0167642562212791
128.4678	-290.1167642562211881
128.4778	-290.2167642562213246
128.4878	-290.3167642562214610
128.4978	-290.4167642562213700
128.5078	-290.5167642562212791
128.5178	-290.6167642562216429
128.5278	-290.7167642562217793
128.5378	-290.8167642562216884
128.5478	-290.9167642562215974
128.5578	-291.0167642562217338
128.5678	-291.1167642562220976
128.5778	-291.2167642562220067
128.5878	-291.3167642562219157
128.5978	-291.4167642562220522
128.6078	-291.5167642562221886
128.6178	-291.6167642562220976
128.6278	-291.7167642562220067
128.6378	-291.8167642562221431
128.6478	-291.9167642562222795
128.6578	-292.0167642562221886
128.6678	-292.1167642562220976
128.6778	-292.2167642562224614
128.6878	-292.3167642562225979
128.6978	-292.4167642562225069
128.7078	-292.5167642562224160
128.7178	-292.6167642562225524
128.7278	-292.7167642562229162
128.7378	-292.8167642562228252
128.7478	-292.9167642562227343
128.7578	-293.0167642562228707
128.7678	-293.1167642562230071
128.7778	-293.2167642562229162
128.7878	-293.3167642562228252
128.7978	-293.4167642562229616
128.8078	-293.5167642562230981
128.8178	-293.6167642562230071
128.8278	-293.7167642562229162
128.8378	-293.8167642562232800
128.8478	-293.9167642562234164
128.8578	-294.0167642562233254
128.8678	-294.1167642562232345
128.8778	-294.2167642562233709
128.8878	-294.3167642562237347
128.8978	-294.4167642562236438
128.9078	-294.5167642562235528
128.9178	-294.6167642562236892
128.9278	-294.7167642562238257
128.9378	-294.8167642562237347
128.9478	-294.9167642562236438
128.9578	-295.0167642562237802
128.9678	-295.1167642562239166
128.9778	-295.2167642562238257
128.9878	-295.3167642562237347
128.9978	-295.4167642562240985
129.0078	-295.5167642562242349
129.0178	-295.6167642562241440
129.0278	-295.7167642562240530
129.0378	-295.8167642562241895
129.0478	-295.9167642562245533
129.0578	-296.0167642562244623
129.0678	-296.1167642562243714
129.0778	-296.2167642562245078
129.0878	-296.3167642562246442
129.0978	-296.4167642562245533
129.1078	-296.5167642562244623
129.1178	-296.6167642562245987
129.1278	-296.7167642562247352
129.1378	-296.8167642562246442
129.1478	-296.9167642562245533
129.1578	-297.0167642562249171
129.1678	-297.1167642562250535
129.1778	-297.2167642562249625
129.1878	-297.3167642562248716
129.1978	-297.4167642562250080
129.2078	-297.5167642562253718
129.2178	-297.6167642562252809
129.2278	-297.7167642562251899
129.2378	-297.8167642562253263
129.2478	-297.9167642562254628
129.2578	-298.0167642562253718
