# b	log10(pdf)
96.7301	-166.9030497279850920
96.7401	-167.0030497279852284
96.7501	-167.1030497279852511
96.7601	-167.2030497279852739
96.7701	-167.3030497279854103
96.7801	-167.4030497279854330
96.7901	-167.5030497279854558
96.8001	-167.6030497279854785
96.8101	-167.7030497279855012
96.8201	-167.8030497279856377
96.8301	-167.9030497279856604
96.8401	-168.0030497279856831
96.8501	-168.1030497279858196
96.8601	-168.2030497279858423
96.8701	-168.3030497279858650
96.8801	-168.4030497279858878
96.8901	-168.5030497279859105
96.9001	-168.6030497279860469
96.9101	-168.7030497279860697
96.9201	-168.8030497279860924
96.9301	-168.9030497279862288
96.9401	-169.0030497279862516
96.9501	-169.1030497279862743
96.9601	-169.2030497279862971
96.9701	-169.3030497279863198
96.9801	-169.4030497279864562
96.9901	-169.5030497279864790
97.0001	-169.6030497279865017
97.0101	-169.7030497279866381
97.0201	-169.8030497279866609
97.0301	-169.9030497279866836
97.0401	-170.0030497279867063
97.0501	-170.1030497279867291
97.0601	-170.2030497279868655
97.0701	-170.3030497279868882
97.0801	-170.4030497279869110
97.0901	-170.5030497279870474
97.1001	-170.6030497279870701
97.1101	-170.7030497279870929
97.1201	-170.8030497279871156
97.1301	-170.9030497279871383
97.1401	-171.0030497279872748
97.1501	-171.1030497279872975
97.1601	-171.2030497279873202
97.1701	-171.3030497279874567
97.1801	-171.4030497279874794
97.1901	-171.5030497279875021
97.2001	-171.6030497279875249
97.2101	-171.7030497279875476
97.2201	-171.8030497279876840
97.2301	-171.9030497279877068
97.2401	-172.0030497279877295
97.2501	-172.1030497279878659
97.2601	-172.2030497279878887
97.2701	-172.3030497279879114
97.2801	-172.4030497279879341
97.2901	-172.5030497279879569
97.3001	-172.6030497279880933
97.3101	-172.7030497279881160
97.3201	-172.8030497279881388
97.3301	-172.9030497279882752
97.3401	-173.0030497279882979
97.3501	-173.1030497279883207
97.3601	-173.2030497279883434
97.3701	-173.3030497279883662
97.3801	-173.4030497279885026
97.3901	-173.5030497279885253
97.4001	-173.6030497279885481
97.4101	-173.7030497279886845
97.4201	-173.8030497279887072
97.4301	-173.9030497279887300
97.4401	-174.0030497279887527
97.4501	-174.1030497279887754
97.4601	-174.2030497279889119
97.4701	-174.3030497279889346
97.4801	-174.4030497279889573
97.4901	-174.5030497279890938
97.5001	-174.6030497279891165
97.5101	-174.7030497279891392
97.5201	-174.8030497279891620
97.5301	-174.9030497279891847
97.5401	-175.0030497279893211
97.5501	-175.1030497279893439
97.5601	-175.2030497279893666
97.5701	-175.3030497279895030
97.5801	-175.4030497279895258
97.5901	-175.5030497279895485
97.6001	-175.6030497279895712
97.6101	-175.7030497279895940
97.6201	-175.8030497279897304
97.6301	-175.9030497279897531
97.6401	-176.0030497279897759
97.6501	-176.1030497279899123
97.6601	-176.2030497279899350
97.6701	-176.3030497279899578
97.6801	-176.4030497279899805
97.6901	-176.5030497279900032
97.7001	-176.6030497279901397
97.7101	-176.7030497279901624
97.7201	-176.8030497279901851
97.7301	-176.9030497279903216
97.7401	-177.0030497279903443
97.7501	-177.1030497279903670
97.7601	-177.2030497279903898
97.7701	-177.3030497279904125
97.7801	-177.4030497279905489
97.7901	-177.5030497279905717
97.8001	-177.6030497279905944
97.8101	-177.7030497279907308
97.8201	-177.8030497279907536
97.8301	-177.9030497279907763
97.8401	-178.0030497279907991
97.8501	-178.1030497279908218
97.8601	-178.2030497279909582
97.8701	-178.3030497279909810
97.8801	-178.4030497279910037
97.8901	-178.5030497279911401
97.9001	-178.6030497279911629
97.9101	-178.7030497279911856
97.9201	-178.8030497279912083
97.9301	-178.9030497279912311
97.9401	-179.0030497279913675
97.9501	-179.1030497279913902
97.9601	-179.2030497279914130
97.9701	-179.3030497279915494
97.9801	-179.4030497279915721
97.9901	-179.5030497279915949
98.0001	-179.6030497279916176
98.0101	-179.7030497279916403
98.0201	-179.8030497279917768
98.0301	-179.9030497279917995
98.0401	-180.0030497279918222
98.0501	-180.1030497279919587
98.0601	-180.2030497279919814
98.0701	-180.3030497279920041
98.0801	-180.4030497279920269
98.0901	-180.5030497279920496
98.1001	-180.6030497279921860
98.1101	-180.7030497279922088
98.1201	-180.8030497279922315
98.1301	-180.9030497279923679
98.1401	-181.0030497279923907
98.1501	-181.1030497279924134
98.1601	-181.2030497279924361
98.1701	-181.3030497279924589
98.1801	-181.4030497279925953
98.1901	-181.5030497279926180
98.2001	-181.6030497279926408
98.2101	-181.7030497279927772
98.2201	-181.8030497279927999
98.2301	-181.9030497279928227
98.2401	-182.0030497279928454
98.2501	-182.1030497279928682
98.2601	-182.2030497279930046
98.2701	-182.3030497279930273
98.2801	-182.4030497279930501
98.2901	-182.5030497279931865
98.3001	-182.6030497279932092
98.3101	-182.7030497279932320
98.3201	-182.8030497279932547
98.3301	-182.9030497279932774
98.3401	-183.0030497279934139
98.3501	-183.1030497279934366
98.3601	-183.2030497279934593
98.3701	-183.3030497279935958
98.3801	-183.4030497279936185
98.3901	-183.5030497279936412
98.4001	-183.6030497279936640
98.4101	-183.7030497279936867
98.4201	-183.8030497279938231
98.4301	-183.9030497279938459
98.4401	-184.0030497279938686
98.4501	-184.1030497279940050
98.4601	-184.2030497279940278
98.4701	-184.3030497279940505
98.4801	-184.4030497279940732
98.4901	-184.5030497279940960
98.5001	-184.6030497279942324
98.5101	-184.7030497279942551
98.5201	-184.8030497279942779
98.5301	-184.9030497279944143
98.5401	-185.0030497279944370
98.5501	-185.1030497279944598
98.5601	-185.2030497279944825
98.5701	-185.3030497279945052
98.5801	-185.4030497279946417
98.5901	-185.5030497279946644
98.6001	-185.6030497279946871
98.6101	-185.7030497279948236
98.6201	-185.8030497279948463
98.6301	-185.9030497279948690
98.6401	-186.0030497279948918
98.6501	-186.1030497279949145
98.6601	-186.2030497279950509
98.6701	-186.3030497279950737
98.6801	-186.4030497279950964
98.6901	-186.5030497279952328
98.7001	-186.6030497279952556
98.7101	-186.7030497279952783
98.7201	-186.8030497279953011
98.7301	-186.9030497279953238
98.7401	-187.0030497279954602
98.7501	-187.1030497279954830
98.7601	-187.2030497279955057
98.7701	-187.3030497279956421
98.7801	-187.4030497279956649
98.7901	-187.5030497279956876
98.8001	-187.6030497279957103
98.8101	-187.7030497279957331
98.8201	-187.8030497279958695
98.8301	-187.9030497279958922
98.8401	-188.0030497279959150
98.8501	-188.1030497279960514
98.8601	-188.2030497279960741
98.8701	-188.3030497279960969
98.8801	-188.4030497279961196
98.8901	-188.5030497279961423
98.9001	-188.6030497279962788
98.9101	-188.7030497279963015
98.9201	-188.8030497279963242
98.9301	-188.9030497279964607
98.9401	-189.0030497279964834
98.9501	-189.1030497279965061
98.9601	-189.2030497279965289
98.9701	-189.3030497279965516
98.9801	-189.4030497279966880
98.9901	-189.5030497279967108
99.0001	-189.6030497279967335
99.0101	-189.7030497279968699
99.0201	-189.8030497279968927
99.0301	-189.9030497279969154
99.0401	-190.0030497279969381
99.0501	-190.1030497279969609
99.0601	-190.2030497279970973
99.0701	-190.3030497279971200
99.0801	-190.4030497279971428
99.0901	-190.5030497279972792
99.1001	-190.6030497279973019
99.1101	-190.7030497279973247
99.1201	-190.8030497279973474
99.1301	-190.9030497279973702
99.1401	-191.0030497279975066
99.1501	-191.1030497279975293
99.1601	-191.2030497279975521
99.1701	-191.3030497279976885
99.1801	-191.4030497279977112
99.1901	-191.5030497279977340
99.2001	-191.6030497279977567
99.2101	-191.7030497279977794
99.2201	-191.8030497279979159
99.2301	-191.9030497279979386
99.2401	-192.0030497279979613
99.2501	-192.1030497279980978
99.2601	-192.2030497279981205
99.2701	-192.3030497279981432
99.2801	-192.4030497279981660
99.2901	-192.5030497279981887
99.3001	-192.6030497279983251
99.3101	-192.7030497279983479
99.3201	-192.8030497279983706
99.3301	-192.9030497279985070
99.3401	-193.0030497279985298
99.3501	-193.1030497279985525
99.3601	-193.2030497279985752
99.3701	-193.3030497279985980
99.3801	-193.4030497279987344
99.3901	-193.5030497279987571
99.4001	-193.6030497279987799
99.4101	-193.7030497279989163
99.4201	-193.8030497279989390
99.4301	-193.9030497279989618
99.4401	-194.0030497279989845
99.4501	-194.1030497279990072
99.4601	-194.2030497279991437
99.4701	-194.3030497279991664
99.4801	-194.4030497279991891
99.4901	-194.5030497279993256
99.5001	-194.6030497279993483
99.5101	-194.7030497279993710
99.5201	-194.8030497279993938
99.5301	-194.9030497279994165
99.5401	-195.0030497279995529
99.5501	-195.1030497279995757
99.5601	-195.2030497279995984
99.5701	-195.3030497279997348
99.5801	-195.4030497279997576
99.5901	-195.5030497279997803
99.6001	-195.6030497279998031
99.6101	-195.7030497279998258
99.6201	-195.8030497279999622
99.6301	-195.9030497279999850
99.6401	-196.0030497280000077
99.6501	-196.1030497280001441
99.6601	-196.2030497280001669
99.6701	-196.3030497280001896
99.6801	-196.4030497280002123
99.6901	-196.5030497280002351
99.7001	-196.6030497280003715
99.7101	-196.7030497280003942
99.7201	-196.8030497280004170
99.7301	-196.9030497280005534
99.7401	-197.0030497280005761
99.7501	-197.1030497280005989
99.7601	-197.2030497280006216
99.7701	-197.3030497280006443
99.7801	-197.4030497280007808
99.7901	-197.5030497280008035
99.8001	-197.6030497280008262
99.8101	-197.7030497280009627
99.8201	-197.8030497280009854
99.8301	-197.9030497280010081
99.8401	-198.0030497280010309
99.8501	-198.1030497280010536
99.8601	-198.2030497280011900
99.8701	-198.3030497280012128
99.8801	-198.4030497280012355
99.8901	-198.5030497280013719
99.9001	-198.6030497280013947
99.9101	-198.7030497280014174
99.9201	-198.8030497280014401
99.9301	-198.9030497280014629
99.9401	-199.0030497280015993
99.9501	-199.1030497280016220
99.9601	-199.2030497280016448
99.9701	-199.3030497280017812
99.9801	-199.4030497280018039
99.9901	-199.5030497280018267
100.0001	-199.6030497280018494
100.0101	-199.7030497280018722
100.0201	-199.8030497280020086
100.0301	-199.9030497280020313
100.0401	-200.0030497280020541
100.0501	-200.1030497280021905
100.0601	-200.2030497280022132
100.0701	-200.3030497280022360
100.0801	-200.4030497280022587
100.0901	-200.5030497280022814
100.1001	-200.6030497280024179
100.1101	-200.7030497280024406
100.1201	-200.8030497280024633
100.1301	-200.9030497280025997
100.1401	-201.0030497280026225
100.1501	-201.1030497280026452
100.1601	-201.2030497280026680
100.1701	-201.3030497280026907
100.1801	-201.4030497280028271
100.1901	-201.5030497280028499
100.2001	-201.6030497280028726
100.2101	-201.7030497280030090
100.2201	-201.8030497280030318
100.2301	-201.9030497280030545
100.2401	-202.0030497280030772
100.2501	-202.1030497280031000
100.2601	-202.2030497280032364
100.2701	-202.3030497280032591
100.2801	-202.4030497280032819
100.2901	-202.5030497280034183
100.3001	-202.6030497280034410
100.3101	-202.7030497280034638
100.3201	-202.8030497280034865
100.3301	-202.9030497280035092
100.3401	-203.0030497280036457
100.3501	-203.1030497280036684
100.3601	-203.2030497280036911
100.3701	-203.3030497280038276
100.3801	-203.4030497280038503
100.3901	-203.5030497280038730
100.4001	-203.6030497280038958
100.4101	-203.7030497280039185
100.4201	-203.8030497280040549
100.4301	-203.9030497280040777
100.4401	-204.0030497280041004
100.4501	-204.1030497280042368
100.4601	-204.2030497280042596
100.4701	-204.3030497280042823
100.4801	-204.4030497280043051
100.4901	-204.5030497280043278
100.5001	-204.6030497280044642
100.5101	-204.7030497280044870
100.5201	-204.8030497280045097
100.5301	-204.9030497280046461
100.5401	-205.0030497280046689
100.5501	-205.1030497280046916
100.5601	-205.2030497280047143
100.5701	-205.3030497280047371
100.5801	-205.4030497280048735
100.5901	-205.5030497280048962
100.6001	-205.6030497280049190
100.6101	-205.7030497280050554
100.6201	-205.8030497280050781
100.6301	-205.9030497280051009
100.6401	-206.0030497280051236
100.6501	-206.1030497280051463
100.6601	-206.2030497280052828
100.6701	-206.3030497280053055
100.6801	-206.4030497280053282
100.6901	-206.5030497280054647
100.7001	-206.6030497280054874
100.7101	-206.7030497280055101
100.7201	-206.8030497280055329
100.7301	-206.9030497280055556
100.7401	-207.0030497280056920
100.7501	-207.1030497280057148
100.7601	-207.2030497280057375
100.7701	-207.3030497280058739
100.7801	-207.4030497280058967
100.7901	-207.5030497280059194
100.8001	-207.6030497280059421
100.8101	-207.7030497280059649
100.8201	-207.8030497280061013
100.8301	-207.9030497280061240
100.8401	-208.0030497280061468
100.8501	-208.1030497280062832
100.8601	-208.2030497280063059
100.8701	-208.3030497280063287
100.8801	-208.4030497280063514
100.8901	-208.5030497280063742
100.9001	-208.6030497280065106
100.9101	-208.7030497280065333
100.9201	-208.8030497280065561
100.9301	-208.9030497280066925
100.9401	-209.0030497280067152
100.9501	-209.1030497280067380
100.9601	-209.2030497280067607
100.9701	-209.3030497280067834
100.9801	-209.4030497280069198
100.9901	-209.5030497280069426
101.0001	-209.6030497280069653
101.0101	-209.7030497280071017
101.0201	-209.8030497280071245
101.0301	-209.9030497280071472
101.0401	-210.0030497280071700
101.0501	-210.1030497280071927
101.0601	-210.2030497280073291
101.0701	-210.3030497280073519
101.0801	-210.4030497280073746
101.0901	-210.5030497280075110
101.1001	-210.6030497280075338
101.1101	-210.7030497280075565
101.1201	-210.8030497280075792
101.1301	-210.9030497280076020
101.1401	-211.0030497280077384
101.1501	-211.1030497280077611
101.1601	-211.2030497280077839
101.1701	-211.3030497280079203
101.1801	-211.4030497280079430
101.1901	-211.5030497280079658
101.2001	-211.6030497280079885
101.2101	-211.7030497280080112
101.2201	-211.8030497280081477
101.2301	-211.9030497280081704
101.2401	-212.0030497280081931
101.2501	-212.1030497280083296
101.2601	-212.2030497280083523
101.2701	-212.3030497280083750
101.2801	-212.4030497280083978
101.2901	-212.5030497280084205
101.3001	-212.6030497280085569
101.3101	-212.7030497280085797
101.3201	-212.8030497280086024
101.3301	-212.9030497280087388
101.3401	-213.0030497280087616
101.3501	-213.1030497280087843
101.3601	-213.2030497280088071
101.3701	-213.3030497280088298
101.3801	-213.4030497280089662
101.3901	-213.5030497280089890
101.4001	-213.6030497280090117
101.4101	-213.7030497280091481
101.4201	-213.8030497280091708
101.4301	-213.9030497280091936
101.4401	-214.0030497280092163
101.4501	-214.1030497280092391
101.4601	-214.2030497280093755
101.4701	-214.3030497280093982
101.4801	-214.4030497280094210
101.4901	-214.5030497280095574
101.5001	-214.6030497280095801
101.5101	-214.7030497280096029
101.5201	-214.8030497280096256
101.5301	-214.9030497280096483
101.5401	-215.0030497280097848
101.5501	-215.1030497280098075
101.5601	-215.2030497280098302
101.5701	-215.3030497280099667
101.5801	-215.4030497280099894
101.5901	-215.5030497280100121
101.6001	-215.6030497280100349
101.6101	-215.7030497280100576
101.6201	-215.8030497280101940
101.6301	-215.9030497280102168
101.6401	-216.0030497280102395
101.6501	-216.1030497280103759
101.6601	-216.2030497280103987
101.6701	-216.3030497280104214
101.6801	-216.4030497280104441
101.6901	-216.5030497280104669
101.7001	-216.6030497280106033
101.7101	-216.7030497280106260
101.7201	-216.8030497280106488
101.7301	-216.9030497280107852
101.7401	-217.0030497280108079
101.7501	-217.1030497280108307
101.7601	-217.2030497280108534
101.7701	-217.3030497280108762
101.7801	-217.4030497280110126
101.7901	-217.5030497280110353
101.8001	-217.6030497280110581
101.8101	-217.7030497280111945
101.8201	-217.8030497280112172
101.8301	-217.9030497280112399
101.8401	-218.0030497280112627
101.8501	-218.1030497280112854
101.8601	-218.2030497280114218
101.8701	-218.3030497280114446
101.8801	-218.4030497280114673
101.8901	-218.5030497280116037
101.9001	-218.6030497280116265
101.9101	-218.7030497280116492
101.9201	-218.8030497280116720
101.9301	-218.9030497280116947
101.9401	-219.0030497280118311
101.9501	-219.1030497280118539
101.9601	-219.2030497280118766
101.9701	-219.3030497280120130
101.9801	-219.4030497280120358
101.9901	-219.5030497280120585
102.0001	-219.6030497280120812
102.0101	-219.7030497280121040
102.0201	-219.8030497280122404
102.0301	-219.9030497280122631
102.0401	-220.0030497280122859
102.0501	-220.1030497280124223
102.0601	-220.2030497280124450
102.0701	-220.3030497280124678
102.0801	-220.4030497280124905
102.0901	-220.5030497280125132
102.1001	-220.6030497280126497
102.1101	-220.7030497280126724
102.1201	-220.8030497280126951
102.1301	-220.9030497280128316
102.1401	-221.0030497280128543
102.1501	-221.1030497280128770
102.1601	-221.2030497280128998
102.1701	-221.3030497280129225
102.1801	-221.4030497280130589
102.1901	-221.5030497280130817
102.2001	-221.6030497280131044
102.2101	-221.7030497280132408
102.2201	-221.8030497280132636
102.2301	-221.9030497280132863
102.2401	-222.0030497280133090
102.2501	-222.1030497280133318
102.2601	-222.2030497280134682
102.2701	-222.3030497280134909
102.2801	-222.4030497280135137
102.2901	-222.5030497280136501
102.3001	-222.6030497280136728
102.3101	-222.7030497280136956
102.3201	-222.8030497280137183
102.3301	-222.9030497280137411
102.3401	-223.0030497280138775
102.3501	-223.1030497280139002
102.3601	-223.2030497280139230
102.3701	-223.3030497280140594
102.3801	-223.4030497280140821
102.3901	-223.5030497280141049
102.4001	-223.6030497280142413
102.4101	-223.7030497280141503
