# zx1e5	log10(pdf)
13924.9163	-265.2881755358704368
13924.9263	-265.3881755358762575
13924.9363	-265.4881755358820783
13924.9463	-265.5881755358878991
13924.9563	-265.6881755358937198
13924.9663	-265.7881755358995406
13924.9763	-265.8881755359053614
13924.9863	-265.9881755359111821
13924.9963	-266.0881755359170029
13925.0063	-266.1881755358937198
13925.0163	-266.2881755358995406
13925.0263	-266.3881755359053614
13925.0363	-266.4881755359111821
13925.0463	-266.5881755359170029
13925.0563	-266.6881755359228237
13925.0663	-266.7881755359286444
13925.0763	-266.8881755359053614
13925.0863	-266.9881755359111821
13925.0963	-267.0881755359170029
13925.1063	-267.1881755359228237
13925.1163	-267.2881755359286444
13925.1263	-267.3881755359344652
13925.1363	-267.4881755359402860
13925.1463	-267.5881755359461067
13925.1563	-267.6881755359519275
13925.1663	-267.7881755359286444
13925.1763	-267.8881755359344652
13925.1863	-267.9881755359402860
13925.1963	-268.0881755359461067
13925.2063	-268.1881755359519275
13925.2163	-268.2881755359577483
13925.2263	-268.3881755359635690
13925.2363	-268.4881755359402860
13925.2463	-268.5881755359461067
13925.2563	-268.6881755359519275
13925.2663	-268.7881755359577483
13925.2763	-268.8881755359635690
13925.2863	-268.9881755359693898
13925.2963	-269.0881755359752106
13925.3063	-269.1881755359810313
13925.3163	-269.2881755359868521
13925.3263	-269.3881755359635690
13925.3363	-269.4881755359693898
13925.3463	-269.5881755359752106
13925.3563	-269.6881755359810313
13925.3663	-269.7881755359868521
13925.3763	-269.8881755359926728
13925.3863	-269.9881755359984936
13925.3963	-270.0881755359752106
13925.4063	-270.1881755359810313
13925.4163	-270.2881755359868521
13925.4263	-270.3881755359926728
13925.4363	-270.4881755359984936
13925.4463	-270.5881755360043144
13925.4563	-270.6881755360101351
13925.4663	-270.7881755360159559
13925.4763	-270.8881755360217767
13925.4863	-270.9881755359984936
13925.4963	-271.0881755360043144
13925.5063	-271.1881755360101351
13925.5163	-271.2881755360159559
13925.5263	-271.3881755360217767
13925.5363	-271.4881755360275974
13925.5463	-271.5881755360334182
13925.5563	-271.6881755360101351
13925.5663	-271.7881755360159559
13925.5763	-271.8881755360217767
13925.5863	-271.9881755360275974
13925.5963	-272.0881755360334182
13925.6063	-272.1881755360392390
13925.6163	-272.2881755360450597
13925.6263	-272.3881755360508805
13925.6363	-272.4881755360567013
13925.6463	-272.5881755360334182
13925.6563	-272.6881755360392390
13925.6663	-272.7881755360450597
13925.6763	-272.8881755360508805
13925.6863	-272.9881755360567013
13925.6963	-273.0881755360625220
13925.7063	-273.1881755360683428
13925.7163	-273.2881755360450597
13925.7263	-273.3881755360508805
13925.7363	-273.4881755360567013
13925.7463	-273.5881755360625220
13925.7563	-273.6881755360683428
13925.7663	-273.7881755360741636
13925.7763	-273.8881755360799843
13925.7863	-273.9881755360858051
13925.7963	-274.0881755360916259
13925.8063	-274.1881755360683428
13925.8163	-274.2881755360741636
13925.8263	-274.3881755360799843
13925.8363	-274.4881755360858051
13925.8463	-274.5881755360916259
13925.8563	-274.6881755360974466
13925.8663	-274.7881755361032674
13925.8763	-274.8881755360799843
13925.8863	-274.9881755360858051
13925.8963	-275.0881755360916259
13925.9063	-275.1881755360974466
13925.9163	-275.2881755361032674
13925.9263	-275.3881755361090882
13925.9363	-275.4881755361149089
13925.9463	-275.5881755361207297
13925.9563	-275.6881755361265505
13925.9663	-275.7881755361032674
13925.9763	-275.8881755361090882
13925.9863	-275.9881755361149089
13925.9963	-276.0881755361207297
13926.0063	-276.1881755361265505
13926.0163	-276.2881755361323712
13926.0263	-276.3881755361381920
13926.0363	-276.4881755361149089
13926.0463	-276.5881755361207297
13926.0563	-276.6881755361265505
13926.0663	-276.7881755361323712
13926.0763	-276.8881755361381920
13926.0863	-276.9881755361440128
13926.0963	-277.0881755361498335
13926.1063	-277.1881755361556543
13926.1163	-277.2881755361614751
13926.1263	-277.3881755361381920
13926.1363	-277.4881755361440128
13926.1463	-277.5881755361498335
13926.1563	-277.6881755361556543
13926.1663	-277.7881755361614751
13926.1763	-277.8881755361672958
13926.1863	-277.9881755361731166
13926.1963	-278.0881755361498335
13926.2063	-278.1881755361556543
13926.2163	-278.2881755361614751
13926.2263	-278.3881755361672958
13926.2363	-278.4881755361731166
13926.2463	-278.5881755361789374
13926.2563	-278.6881755361847581
13926.2663	-278.7881755361905789
13926.2763	-278.8881755361963997
13926.2863	-278.9881755361731166
13926.2963	-279.0881755361789374
13926.3063	-279.1881755361847581
13926.3163	-279.2881755361905789
13926.3263	-279.3881755361963997
13926.3363	-279.4881755362022204
13926.3463	-279.5881755362080412
13926.3563	-279.6881755361847581
13926.3663	-279.7881755361905789
13926.3763	-279.8881755361963997
13926.3863	-279.9881755362022204
13926.3963	-280.0881755362080412
13926.4063	-280.1881755362138620
13926.4163	-280.2881755362196827
13926.4263	-280.3881755362255035
13926.4363	-280.4881755362313243
13926.4463	-280.5881755362080412
13926.4563	-280.6881755362138620
13926.4663	-280.7881755362196827
13926.4763	-280.8881755362255035
13926.4863	-280.9881755362313243
13926.4963	-281.0881755362371450
13926.5063	-281.1881755362429658
13926.5163	-281.2881755362196827
13926.5263	-281.3881755362255035
13926.5363	-281.4881755362313243
13926.5463	-281.5881755362371450
13926.5563	-281.6881755362429658
13926.5663	-281.7881755362487866
13926.5763	-281.8881755362546073
13926.5863	-281.9881755362604281
13926.5963	-282.0881755362662489
13926.6063	-282.1881755362429658
13926.6163	-282.2881755362487866
13926.6263	-282.3881755362546073
13926.6363	-282.4881755362604281
13926.6463	-282.5881755362662489
13926.6563	-282.6881755362720696
13926.6663	-282.7881755362778904
13926.6763	-282.8881755362546073
13926.6863	-282.9881755362604281
13926.6963	-283.0881755362662489
13926.7063	-283.1881755362720696
13926.7163	-283.2881755362778904
13926.7263	-283.3881755362837112
13926.7363	-283.4881755362895319
13926.7463	-283.5881755362953527
13926.7563	-283.6881755363011735
13926.7663	-283.7881755362778904
13926.7763	-283.8881755362837112
13926.7863	-283.9881755362895319
13926.7963	-284.0881755362953527
13926.8063	-284.1881755363011735
13926.8163	-284.2881755363069942
13926.8263	-284.3881755363128150
13926.8363	-284.4881755362895319
13926.8463	-284.5881755362953527
13926.8563	-284.6881755363011735
13926.8663	-284.7881755363069942
13926.8763	-284.8881755363128150
13926.8863	-284.9881755363186357
13926.8963	-285.0881755363244565
13926.9063	-285.1881755363302773
13926.9163	-285.2881755363360980
13926.9263	-285.3881755363128150
13926.9363	-285.4881755363186357
13926.9463	-285.5881755363244565
13926.9563	-285.6881755363302773
13926.9663	-285.7881755363360980
13926.9763	-285.8881755363419188
13926.9863	-285.9881755363477396
13926.9963	-286.0881755363244565
13927.0063	-286.1881755363302773
13927.0163	-286.2881755363360980
13927.0263	-286.3881755363419188
13927.0363	-286.4881755363477396
13927.0463	-286.5881755363535603
13927.0563	-286.6881755363593811
13927.0663	-286.7881755363652019
13927.0763	-286.8881755363710226
13927.0863	-286.9881755363477396
13927.0963	-287.0881755363535603
13927.1063	-287.1881755363593811
13927.1163	-287.2881755363652019
13927.1263	-287.3881755363710226
13927.1363	-287.4881755363768434
13927.1463	-287.5881755363826642
13927.1563	-287.6881755363593811
13927.1663	-287.7881755363652019
13927.1763	-287.8881755363710226
13927.1863	-287.9881755363768434
13927.1963	-288.0881755363826642
13927.2063	-288.1881755363884849
13927.2163	-288.2881755363943057
13927.2263	-288.3881755364001265
13927.2363	-288.4881755364059472
13927.2463	-288.5881755363826642
13927.2563	-288.6881755363884849
13927.2663	-288.7881755363943057
13927.2763	-288.8881755364001265
13927.2863	-288.9881755364059472
13927.2963	-289.0881755364117680
13927.3063	-289.1881755364175888
13927.3163	-289.2881755363943057
13927.3263	-289.3881755364001265
13927.3363	-289.4881755364059472
13927.3463	-289.5881755364117680
13927.3563	-289.6881755364175888
13927.3663	-289.7881755364234095
13927.3763	-289.8881755364292303
13927.3863	-289.9881755364350511
13927.3963	-290.0881755364408718
13927.4063	-290.1881755364175888
13927.4163	-290.2881755364234095
13927.4263	-290.3881755364292303
13927.4363	-290.4881755364350511
13927.4463	-290.5881755364408718
13927.4563	-290.6881755364466926
13927.4663	-290.7881755364525134
13927.4763	-290.8881755364292303
13927.4863	-290.9881755364350511
13927.4963	-291.0881755364408718
13927.5063	-291.1881755364466926
13927.5163	-291.2881755364525134
13927.5263	-291.3881755364583341
13927.5363	-291.4881755364641549
13927.5463	-291.5881755364699757
13927.5563	-291.6881755364757964
13927.5663	-291.7881755364525134
13927.5763	-291.8881755364583341
13927.5863	-291.9881755364641549
13927.5963	-292.0881755364699757
13927.6063	-292.1881755364757964
13927.6163	-292.2881755364816172
13927.6263	-292.3881755364874380
13927.6363	-292.4881755364641549
13927.6463	-292.5881755364699757
13927.6563	-292.6881755364757964
13927.6663	-292.7881755364816172
13927.6763	-292.8881755364874380
13927.6863	-292.9881755364932587
13927.6963	-293.0881755364990795
13927.7063	-293.1881755365049003
13927.7163	-293.2881755365107210
13927.7263	-293.3881755364874380
13927.7363	-293.4881755364932587
13927.7463	-293.5881755364990795
13927.7563	-293.6881755365049003
13927.7663	-293.7881755365107210
13927.7763	-293.8881755365165418
13927.7863	-293.9881755365223626
13927.7963	-294.0881755364990795
13927.8063	-294.1881755365049003
13927.8163	-294.2881755365107210
13927.8263	-294.3881755365165418
13927.8363	-294.4881755365223626
13927.8463	-294.5881755365281833
13927.8563	-294.6881755365340041
13927.8663	-294.7881755365398249
13927.8763	-294.8881755365456456
13927.8863	-294.9881755365223626
13927.8963	-295.0881755365281833
13927.9063	-295.1881755365340041
13927.9163	-295.2881755365398249
13927.9263	-295.3881755365456456
13927.9363	-295.4881755365514664
13927.9463	-295.5881755365572872
13927.9563	-295.6881755365340041
13927.9663	-295.7881755365398249
13927.9763	-295.8881755365456456
13927.9863	-295.9881755365514664
13927.9963	-296.0881755365572872
13928.0063	-296.1881755365631079
13928.0163	-296.2881755365689287
13928.0263	-296.3881755365747495
13928.0363	-296.4881755365805702
13928.0463	-296.5881755365572872
13928.0563	-296.6881755365631079
13928.0663	-296.7881755365689287
13928.0763	-296.8881755365747495
13928.0863	-296.9881755365805702
13928.0963	-297.0881755365863910
13928.1063	-297.1881755365922118
13928.1163	-297.2881755365689287
13928.1263	-297.3881755365747495
13928.1363	-297.4881755365805702
13928.1463	-297.5881755365863910
13928.1563	-297.6881755365922118
13928.1663	-297.7881755365980325
13928.1763	-297.8881755366038533
13928.1863	-297.9881755366096741
13928.1963	-298.0881755366154948
13928.2063	-298.1881755365922118
13928.2163	-298.2881755365980325
13928.2263	-298.3881755366038533
13928.2363	-298.4881755366096741
13928.2463	-298.5881755366154948
13928.2563	-298.6881755366213156
13928.2663	-298.7881755366271364
13928.2763	-298.8881755366038533
13928.2863	-298.9881755366096741
13928.2963	-299.0881755366154948
13928.3063	-299.1881755366213156
13928.3163	-299.2881755366271364
13928.3263	-299.3881755366329571
13928.3363	-299.4881755366387779
13928.3463	-299.5881755366445987
13928.3563	-299.6881755366504194
13928.3663	-299.7881755366271364
13928.3763	-299.8881755366329571
13928.3863	-299.9881755366387779
13928.3963	-300.0881755366445987
13928.4063	-300.1881755366504194
13928.4163	-300.2881755366562402
13928.4263	-300.3881755366620609
13928.4363	-300.4881755366387779
13928.4463	-300.5881755366445987
13928.4563	-300.6881755366504194
13928.4663	-300.7881755366562402
13928.4763	-300.8881755366620609
13928.4863	-300.9881755366678817
13928.4963	-301.0881755366737025
13928.5063	-301.1881755366795232
13928.5163	-301.2881755366853440
13928.5263	-301.3881755366620609
13928.5363	-301.4881755366678817
13928.5463	-301.5881755366737025
13928.5563	-301.6881755366795232
13928.5663	-301.7881755366853440
13928.5763	-301.8881755366911648
13928.5863	-301.9881755366969855
13928.5963	-302.0881755366737025
13928.6063	-302.1881755366795232
13928.6163	-302.2881755366853440
13928.6263	-302.3881755366911648
13928.6363	-302.4881755366969855
13928.6463	-302.5881755367028063
13928.6563	-302.6881755367086271
13928.6663	-302.7881755367144478
13928.6763	-302.8881755367202686
13928.6863	-302.9881755366969855
13928.6963	-303.0881755367028063
13928.7063	-303.1881755367086271
13928.7163	-303.2881755367144478
13928.7263	-303.3881755367202686
13928.7363	-303.4881755367260894
13928.7463	-303.5881755367319101
13928.7563	-303.6881755367086271
13928.7663	-303.7881755367144478
13928.7763	-303.8881755367202686
13928.7863	-303.9881755367260894
13928.7963	-304.0881755367319101
13928.8063	-304.1881755367377309
13928.8163	-304.2881755367435517
13928.8263	-304.3881755367493724
13928.8363	-304.4881755367551932
13928.8463	-304.5881755367319101
13928.8563	-304.6881755367377309
13928.8663	-304.7881755367435517
13928.8763	-304.8881755367493724
13928.8863	-304.9881755367551932
13928.8963	-305.0881755367610140
13928.9063	-305.1881755367668347
13928.9163	-305.2881755367435517
13928.9263	-305.3881755367493724
13928.9363	-305.4881755367551932
13928.9463	-305.5881755367610140
13928.9563	-305.6881755367668347
13928.9663	-305.7881755367726555
13928.9763	-305.8881755367784763
13928.9863	-305.9881755367842970
13928.9963	-306.0881755367901178
13929.0063	-306.1881755367668347
13929.0163	-306.2881755367726555
13929.0263	-306.3881755367784763
13929.0363	-306.4881755367842970
13929.0463	-306.5881755367901178
13929.0563	-306.6881755367959386
13929.0663	-306.7881755368017593
13929.0763	-306.8881755367784763
13929.0863	-306.9881755367842970
13929.0963	-307.0881755367901178
13929.1063	-307.1881755367959386
13929.1163	-307.2881755368017593
13929.1263	-307.3881755368075801
13929.1363	-307.4881755368134009
13929.1463	-307.5881755368192216
13929.1563	-307.6881755368250424
13929.1663	-307.7881755368017593
13929.1763	-307.8881755368075801
13929.1863	-307.9881755368134009
13929.1963	-308.0881755368192216
13929.2063	-308.1881755368250424
13929.2163	-308.2881755368308632
13929.2263	-308.3881755368366839
13929.2363	-308.4881755368134009
13929.2463	-308.5881755368192216
13929.2563	-308.6881755368250424
13929.2663	-308.7881755368308632
13929.2763	-308.8881755368366839
13929.2863	-308.9881755368425047
13929.2963	-309.0881755368483255
13929.3063	-309.1881755368541462
13929.3163	-309.2881755368599670
13929.3263	-309.3881755368366839
13929.3363	-309.4881755368425047
13929.3463	-309.5881755368483255
13929.3563	-309.6881755368541462
13929.3663	-309.7881755368599670
13929.3763	-309.8881755368657878
13929.3863	-309.9881755368716085
13929.3963	-310.0881755368483255
13929.4063	-310.1881755368541462
13929.4163	-310.2881755368599670
13929.4263	-310.3881755368657878
13929.4363	-310.4881755368716085
13929.4463	-310.5881755368774293
13929.4563	-310.6881755368833069
13929.4663	-310.7881755368890140
13929.4763	-310.8881755368948916
13929.4863	-310.9881755368716085
13929.4963	-311.0881755368773156
13929.5063	-311.1881755368833637
13929.5163	-311.2881755368891277
13929.5263	-311.3881755368952895
13929.5363	-311.4881755369008829
13929.5463	-311.5881755369067037
13929.5563	-311.6881755368829658
13929.5663	-311.7881755368895256
13929.5763	-311.8881755368947779
13929.5863	-311.9881755369006555
13929.5963	-312.0881755369052257
13929.6063	-312.1881755369128086
13929.6163	-312.2881755369199368
13929.6263	-312.3881755369262123
13929.6363	-312.4881755369286225
13929.6463	-312.5881755369125017
13929.6563	-312.6881755369133202
13929.6663	-312.7881755369198231
13929.6763	-312.8881755369229722
13929.6863	-312.9881755369236203
13929.6963	-313.0881755369420034
13929.7063	-313.1881755369657867
13929.7163	-313.2881755369282928
13929.7263	-313.3881755369262123
13929.7363	-313.4881755368955965
13929.7463	-313.5881755368709491
13929.7563	-313.6881755369028610
13929.7663	-313.7881755369857046
13929.7763	-313.8881755369893085
13929.7863	-313.9881755369027587
13929.7963	-314.0881755369945836
13929.8063	-314.1881755369326470
